" fiquei satisfeito , quando comprei não gostei do prazo de entrega , mais tudo ok, chegou bem antes ",1
Recomendo Recomendo esse fornecedor,1
Ótimo  10,1
" Recebi o produto antes do prazo, venho conforme descrito, perfeito",1
Ótima compra Recomendo o site,1
" O produto não foi entregue, fiz uma reclamação e nem responderam.",0
" Boa loja e o produto é de boa qualidade, mas tive problemas com a entrega (Correios), o carteiro fez apenas uma tentativa de entrega e enviou o produto para uma agência, onde tive que ir retirar",0
"Péssimo! Produto errado Demorou para chegar e não veio o produto que comprei. Produto mau embalado, Produto errado e NF dentro do produto em nome de outra pessoa. Péssimo! Quero meu dinheiro de volta!",0
satisfação ultra rapido,1
" A empresa prestou ótima assistência, o produto chegou em ótimo estado. ",1
Não compro mais Produto não funciona e sem manual de instrução.,0
" muito rápido e todas as informações estão claras o tempo todo do processo de compra e venda.
obrigada",1
"Recomendo muito bom Chegou antes da data prevista, tudo ok",1
 A entrega é muito demorada.,1
"Recomendo! Produto ótimo! Só não achei que foi embalado tão adequadamente. E descobri, pelo endereço do fornecedor, que ele está próximo de onde moro. Logo, poderia ter tido opção de buscar sem frete.",1
" o produto veio com um defeito, uma mancha que não sai. não tenho tempo de mandar devolver e receber um novo.",0
" EXCELENTE PRODUTO, PERFEITO",1
" Rapidez para efetuar a compra, porém prazo expirou e não recebi meu produto.
Desrespeito como o consumidor!",0
 Produto muito bom. Num preço justo. Entregue no prazo,1
 Comprei dois cobre leitos e veio apenas um!! Esperando providências das lojas lannister!! Pois foi no site de vcs que comprei!!,0
"Letra E de led  Gostei do produto, porem veio um pouco torta a letra, mas como é de plástico não deve vir perfeita né! Mas de resto, funciona e chegou no prazo! ",1
 Não posso opinar pois.o produto veio quebrado,0
 Não recomendo pois recebi um produto diferente do solicitado,0
 Foi entregue apenas parte do pedido,0
" Otimo,chegou antes do prazo de entrega.produto em otimo estado, muito bom RECOMENTO",1
"Exelente o melhor banho que tomei foi com esta ducha, excelente",1
"ok, muito profissional ",1
Otimo Produto ,1
" Produto de excelente qualidade , muita linda, exatamente como na foto ! Vem bem embalada , entregue antes do prazo ! Recomendo !👏👏👏",1
 Tudo ok!! Produto entregue no prazo!! ,1
" Ótimo ,chegou ante do praso",1
" Controle é bom, levando em conta que não é original.

Teclado mole, a única coisa que achei ruim.",0
" Achei o produto muito bom,recomendo",1
"Bom Material muito bom
",1
" Chegou certinholo, como esperava, produto bom, godtei muito",1
" Comprei o produto e o mesmo chegou muito antes do prazo dado, e chegou exatamente como no anúncio! Ótimo produto!",1
" Sem palavras, surpreendente.",1
" Não foi entregue, a primeira vez que acontece isso.",0
 A madeira das camadas do shape do skate está quebrada. O desenho do skate não condiz com o anúncio. É um presente de Natal. Preciso que seja trocado com urgência.,0
 O zíper veio com defeito.,0
" Veio conforme o combinado! Recomendo!
Vou instalar na moto ainda... mas visualmente o material é muito bom!",1
 A equipe targaryen entrou em contato comigo e mostrou que respeita os clientes ,1
" Muito bom entregue, antes do prazo.",1
SUPER RÁPIDO ATÉ ASSUSTEI Produto chegou em menos de 24 horas.,1
Otimo Gosto muito de trabalhar com Empresas que cumprem o que prometeu!,1
 Estou no aguardo do meu produto!!,0
" Boa noie o produto foi entregue na cor errada , eu pedi na cor preto e veio branco . Lamentavel .",0
 Tá em atraso. Quando chegar eu faço uma reavaliação,0
 Recomendo ,1
" Otimo atendimento, produto entregue bem antes do prazo estipulado, mto bom.",1
" Ainda não pude testar, mas chegou em tempo Record. ",1
 Comprei um produto e empresa enviou outro similar e mais barato. Entrei em contato e não responderam nada sobre a divergência.,0
 Muito bom,1
 Produto ótimo ,1
" Fiquei muito satisfeita com o processo num todo, desde a compra até a entrega. Muito rápido.",1
Elogios  Ótimo ,1
" Comprei um shampoo revlon de 1L e chegou um shampoo revlon de 300ml, sendo que eu comprei e paguei o de 1 L",0
" Foi entregue somente as fronhas estou aguardando os travesseiros .
No momento ainda não posso recomendar a loja....",0
Muito boa. ,1
 Produto entregue no prazo e em perfeitas condiçôes.,1
" Pedido entregue incompleto.
Solicitado 2 faixas.
Recebido somente 1.
Como proceder?",0
" Veio na cor errada , riscado muito danificado e sujo,!! Horrível , já abri a solicitação para devolução",0
 acompanhei a entrega do produto pelo rastreamento além de demorar demais quando os correios foi entregar o endereço esta errado e ate agora nada de produto.,0
" Foi entregue uma fronha verde muito diferente do verde da foto. Se na foto constasse o real verde que seria entregue, eu nunca teria comprado.",0
" Paguei pelo produto e não recebi mas no sistema está como produto entregue em São Paulo e moro em Faxinla dos Guedes -SC. 
como assim ????
quero meu dinheiro devolta",0
 Excelente Produto e entrega dentro do prazo. Recomendo a todos.,1
"Muito bom Gostei do produto, frete com preço acessível e recebi na data prevista. Parabéns!",1
"PESSIMO Paguei por um frete onde os prazos não foram seguidos,nas informações de rastreio aparecia apenas a ocorrência de um imprevisto,a falta de informações demonstra o descaso da empresa com o cliente.",0
 Quando é comprado por site de terceiro e muito demorado a entrega!,0
" A informação de que o produto chegou não procede. A previsão de que seria entregue dia 16/03, porém o produto apesar de já ter a NF emitida não foi para a transportadora.
Aguardo retorno.",0
"Produto bom, amei ",1
Bom Bom,1
 Veio com defeito desfiada ,0
" entrega feita antes do prazo estabelecido
",1
" Bom dia! Até a presente data não recebi o meu produto e ninguém ainda entrou em contato para dar satisfação.
Quem vai dar retorno??",0
não recebimento Até o momento não houve o recebimento do produto,0
" 01 termometro veio quebrado, preciso de outro.",0
" O produto é otimo, mas a lannister deixa muito a desejar. O produto chegou dentro do prazo, mas era 16 dias de prazo, muito tempo de espera e tambem uns dos produtos veio ERRADO.",0
 PRODUTO NÃO VEIO COM O CABO VARIAS RECLAMAÇÕES E NINGUÉM SE MANIFESTOU,0
 Foi pago o frete para entrega em casa porém foi entregue no correio ,1
" Realizei a compra em 29/04/17 e até hoje, 31/05/17 não recebi o produto.",0
" Não recebi o produto, já enviei vários e-mail sem resposta..quero meu dinheiro de volta",0
" Paguei para ser em casa mas os Correios não entregou mesmo tendo gente em casa 24h pois minha irmã esta operada e não ppde sair nem ficar sozinha em casa, se não fosse meu caminho eu iria devolver",0
" Fiz duas compras uma chegou e a outra estou com problema na entrega, não consigo contato por e-mail ou por telefone para reclamar.",0
 muito bom e ainda mandaram um brinde lindinho junto!! RECOMENDO.,1
" Primeiro me ligaram que não tinha a cor que escolhi no site. Posteriormente, recebo um mouse com fio (sendo que comprei sem fio) e não é um mouse gamer (conforme consta no anúncio). Péssimo produto.",0
" bom dia ainda não recebi toa a minha encomenda, pos fiz o pedido de 12 relógios de parede ate agora so chgaram 6",0
 O produto chegou quebrado quero por favor meu dinheiro de volta e o que faço para devolver o produto.,0
 Cancelaram meu pedido por falta de mercadoria e ate agora não fui reembolsado,0
" Não estou satisfeito com o atendimento da targaryen,
Não recebi a mia encomenda, É está marcado como entregue. 
",0
Otimo ,1
" O produto foi entregue super rápido, bem embalado e em perfeita ordem. Recomendo tanto a loja quanto o produto. Voltarei a comprar.",1
 Avaliação boa na primeira entrega não tinha ninguém na casa assim falou o correio que eu acho difícil não tivesse nunquem tudo bem estou no aquário era dia 28 o retorno mais ainda não chegou,1
" Produto com defeito de tamanho, um lado maior que o outro e as costuras erradas no tamanho ",0
 serviço prestado dentro do esperado. obrigado,1
 Ótimo,1
"bom produto tudo de acordo com a descrição, ainda vou usar.",1
 O produto chegou antes da data prevista. Amei ! ,1
 bom,0
 DEMORA!!!!!!! FALHA NO RASTREAMENTO!!!! Fiz o pedido a um mês e até agora nada,0
"QUALIDADE A qualidade do produto deixa a desejar, pois é muito frágil, longe do original.",0
 Recebido conforme espectativa,1
satisfatorio ,0
10 eu gostei muito e recomendo que todos compre nest loja,1
 Adorei foi entregue antes do prazo !,1
 AINDA AGUARDO A ENTREGA DESTE PRODUTO. NÃO FORAM ENTREGUES NENHUMA DAS UNIDADES COMPRADAS,0
 ok,1
 Produto correto entregue dentro do prazo,1
 Recebi somente parte do pedido.,0
" Não entendo o que está acontecendo, me parecia uma compra e um produto bem simples.",0
 o frete e muito alto,0
" não recebi o produto e estou aguardando o estorno do valor do meu cartão de credito, ou um vale compras, aguardo retorno ",0
 Produto maravilhoso. Entrega antes do prometido. Recomendo.,1
 RECEBI A MERCADORIA MUITO BEM EMBALADA E DENTRO DO PRAZO,1
 Recomendo sim a loja.,1
 Entrega no prazo e produto de qualidade. Satisfeito com o material.,1
"Aguardando É a segunda vez que compro o mesmo produto, a primeira vez a compra foi cancelada pois a loja não entregou o produto, dessa vez continuo esperando",0
Produto muito útil. Atendeu minha expectativa.,1
" Faltou o item 1, ou seja, não recebi as 2 saias. Quero a outra.",0
"Produto Errado Até agora, não consegui entrar em contacto para resolver meu problema, e o telefone de sac só com secretária eletrônica e que não dispõe de mecanismos que levem a falar diretamente com um atendente ",0
 Não recebi o produto ,0
 Já passou 3 dias e o produto não foi entregue.,0
" produto de qualidade, recomendo.",1
"Eu super recomendo Respeitam os prazos, produtos bem embalados, otimas dimensões, produto atende muito bem o proposto, eu recomendo pode comprar sem medo.",1
 A compra foi cancelada porque oi endereço estava errado.,0
 Tem pouco tempo que estou tomando parece muito bom,1
" produto não foi entregue, rastreei e dizia como produto perdido entrei em contato com a loja fornecedora que me falou que estava tudo ok. sendo assim cancelei meu pedido e aguardo meu dinheiro. ",0
"Recomendo Apesar do produto não ser exatamente turbo, carrega o celular de boas
quanto a entrega e o prazo, tudo perfeito",1
" Adorei fazer a compra, tudo melhor que o combinado
",1
"Excelente 👍🏽  Respeito ao cliente, qualidade, satisfação. Cliente Feliz!!!",1
 Entrega como combinado...,1
Recomendo Cumpriu com o prometido,1
" Não entregaram o produto que comprei. Entregaram outro de outro modelo, o que não me serve",0
 pessima estou esperando minha postagem pra devoluçao do meu pedido e ate agora nada ja esta co 10 dias e nada,0
" A loja sim , mais o site me deixou a desejar pois fiz essa compra com vale e não me enviaram um item alegando que não foi autorizado o pagamento se foi confirmado no dia da compra 
",0
" Boa noite, informo que nao recebi o item barra fixa e paralela mista crossfit musculacao pull up bar. Qual o motivo ??? Ainda vai ser entregue ???",0
" Obrigada, chegou mto rápido",1
" A descrição do produto não foi clara, imaginei que viessem juntos os protetores individuais dos cardápios, mas veio apenas uma caixa. Solicito a devolução do valor",0
 Bem embalados e até antes do prazo ,1
 Gostei do produto. Veio certinho e bem embalado. Até vieram alguns a mais. Recomendo! ,1
" O produto chegou sem problemas. Mas, eu comprei 4 toner da mesma loja, e eles chegaram um por um... teria sido mais prático se eles tivessem chegado juntos. Foi uma sorte estar em casa todas as vezes",1
Parabéns continuem assim Ja fiz duas compra pela internet nunca tive atraso sobre meu perdido so tenho agradece a vcs pela entrega obrigado ,1
 Muito bom.,1
top top,1
"Super recomendo! O produto chegou dentro do prazo, bem embalado e sem avaria ou defeitos.",1
 Gostei,0
 boa,1
 Não recebi o produto é a loja não respondeu nenhuma das minhas reclamações ou duvidas.,0
 Excelente produto porém é cobrado o frete e não é entregue em casa tem que ser retirado no correio não achei justo nesta parte,1
 pra quem quer uma cortina black out simples é uma ótima pedida. achei que fosse duas partes mais é apenas uma.,1
Ainda não recebi o produt Ainda esta no prazo para entrega,0
 Entrega antes do prazo. PERFEITA!!!,1
 Produto em Perfeito estado. Qualidade dentro do padrão.,1
***** satisfação pela compra e entrega,1
" Cortinas muita boa, e bonita ",1
 Recomendo o stark e parceiros,1
"Canguru para bebe Chegou antes do prazo, veio direitinho, super reforçado. RECOMENDO",1
 comprei Ac021 Multilaser recebi super macio gota,0
"kit capa + película J5  Loja comprometida, postou rápido, respondeu todos os questionamentos eu recomendo, produto de qualidade. ",1
"gerou duvida A entrega veio dividida, sendo a primeira com nf do total, gerando dúvida, nos casos de dividir a entrega o ideal é avisar ao cliente",0
Média Preciso que vcs resolvam o meu problema de trocar o produto,0
 pedi dois produtos e veio somente 1! mandei e-mail mais de 3 vezes e ninguém me responde!,0
Razoavel Peço um produto por um código e vem outro totalmente diferente.,0
 super recomendo o vendedor .... o produto veio correto e durante o processo de venda ... muita atenção obrigada,1
Dúvida  Produto lindo como no site uma pena que houve atraso na entrega.,0
